A,A,A
5,5,69
47,25,99
74,48,85
35,84,92
0,28,82
92,85,57
37,0,50
79,33,53
8,16,11
50,82,10
72,44,79
53,7,16
65,58,53
27,48,1
43,40,42
53,15,25
75,73,12
63,90,27
15,59,80
75,98,98
8,5,68
72,73,48
15,59,1
36,65,79
88,99,82
20,28,38
50,90,58
19,11,53
83,36,30
96,33,0
98,3,58
29,55,85
58,2,70
18,56,42
82,9,32
99,94,44
78,48,86
52,28,11
87,6,8
18,17,22
93,2,54
88,27,21
47,71,50
52,25,13
31,56,10
78,27,17
72,91,2
95,66,70
83,19,93
66,50,36
69,7,67
74,42,19
2,45,44
5,55,3
85,98,100
97,61,66
50,46,54
90,17,2
50,81,83
54,6,37
10,52,53
1,65,73
3,67,75
95,65,93
14,61,49
13,67,66
54,44,10
61,14,19
16,65,26
41,41,38
42,1,15
98,6,77
16,40,94
18,83,22
54,83,71
23,3,83
25,28,53
35,19,96
37,52,50
20,63,90
37,13,37
68,49,46
58,83,33
38,18,6
78,69,82
76,87,65
25,42,18
42,40,40
37,42,13
59,45,62
46,47,6
84,73,37
29,20,8
0,61,72
48,77,72
99,7,60
13,76,81
18,75,80
90,70,73
91,7,86
63,70,92
52,83,13
52,23,49
63,86,6
60,8,51
87,21,83
79,92,91
73,81,33
85,83,4
48,83,89
15,100,37
46,73,10
87,7,39
98,67,44
51,5,100
31,70,9
20,59,60
26,56,45
37,62,48
2,57,10
53,29,81
50,13,5
27,98,80
8,90,23
2,30,84
27,8,46
28,22,28
39,59,28
51,68,27
42,8,39
30,6,84
87,32,16
90,62,96
88,40,73
9,88,14
73,5,91
73,79,9
39,16,37
